id,no_cache_time,cache_time
1,41.01,25.88
2,43.01,34.06
3,47.87,25.01
4,42.52,39.01
5,42.02,28.02
6,43.01,25.78
7,48.0,26.36
8,38.03,29.21
9,38.02,27.52
10,43.02,27.99
11,42.04,25.0
12,49.03,31.01
13,42.01,28.01
14,45.0,28.01
15,44.01,30.0
16,70.02,24.01
17,45.02,25.01
18,37.83,22.99
19,47.99,26.01
20,45.01,28.0
21,53.0,28.01
22,43.01,26.0
23,40.01,25.01
24,47.03,27.0
25,43.01,25.01
26,41.01,26.01
27,41.01,28.01
28,38.01,29.0
29,41.01,27.01
30,73.33,33.01
31,40.01,25.07
32,45.99,28.0
33,46.01,24.27
34,51.01,25.01
35,39.01,26.01
36,45.0,31.01
37,42.01,23.81
38,45.99,26.01
39,37.01,23.99
40,37.01,25.01
41,45.87,23.06
42,37.01,30.0
43,42.01,26.0
44,35.99,21.99
45,49.01,24.0
46,46.01,24.99
47,38.01,26.01
48,43.01,24.02
49,37.99,24.01
50,44.74,24.01
