id,no_cache_time,cache_time
1,247.55,87.0
2,197.42,68.01
3,191.05,61.02
4,304.73,50.01
5,253.22,55.99
6,204.87,49.89
7,182.74,51.01
8,247.04,48.01
9,249.05,55.01
10,185.04,52.01
11,223.54,51.01
12,260.26,72.02
13,223.56,56.01
14,222.05,45.02
15,208.96,50.01
16,277.07,55.99
17,199.04,52.52
18,223.47,50.01
19,210.67,47.0
20,255.06,64.01
21,212.22,53.01
22,201.95,47.99
23,231.05,48.01
24,204.92,113.03
25,261.85,50.01
26,223.03,45.02
27,212.05,53.01
28,229.06,101.64
29,238.04,44.01
30,199.16,50.99
31,208.09,47.92
32,189.9,132.01
33,215.03,45.01
34,197.64,49.97
35,216.25,56.29
36,223.98,114.02
37,228.05,51.01
38,209.56,44.02
39,199.76,43.03
40,203.11,117.79
41,219.29,43.01
42,195.68,50.01
43,201.03,42.99
44,196.7,110.65
45,194.9,45.01
46,193.94,50.01
47,187.04,49.01
48,185.75,112.02
49,232.33,71.0
50,193.04,58.01
